Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 423
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 57048 connected with 172.17.0.2 port 5001 (ct=1.12 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 15.0000-15.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 15.1000-15.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 15.2000-15.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 15.3000-15.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 15.4000-15.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 15.5000-15.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 15.6000-15.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 15.7000-15.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 15.8000-15.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 15.9000-16.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 16.0000-16.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 16.1000-16.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 16.2000-16.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 16.3000-16.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 16.4000-16.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 16.5000-16.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 16.6000-16.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 16.7000-16.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 16.8000-16.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 16.9000-17.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 17.0000-17.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 17.1000-17.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 17.2000-17.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 17.3000-17.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 17.4000-17.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 17.5000-17.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 17.6000-17.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 17.7000-17.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 17.8000-17.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 17.9000-18.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 18.0000-18.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 18.1000-18.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 18.2000-18.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 18.3000-18.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 18.4000-18.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 18.5000-18.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 18.6000-18.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 18.7000-18.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 18.8000-18.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 18.9000-19.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 19.0000-19.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 19.1000-19.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 19.2000-19.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 19.3000-19.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 19.4000-19.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 19.5000-19.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 19.6000-19.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3560 us  0.00
[  3] 19.7000-19.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 19.8000-19.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 474
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.7 port 44380 connected with 172.17.0.2 port 5001 (ct=1.03 ms)
[  3] 19.9000-20.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3560 us  0.00
[  3] 0.0000-20.0428 sec  1.45 GBytes   621 Mbits/sec  11872/264        431       -1K/3521 us  22047.22
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          4       74K/640 us  483328.00
[  3] 0.1000-0.2000 sec  28.9 MBytes  2.42 Gbits/sec  231/0         16      364K/1006 us  300970.50
[  3] 0.2000-0.3000 sec  29.6 MBytes  2.49 Gbits/sec  237/0          0      432K/1651 us  188153.02
[  3] 0.3000-0.4000 sec  31.4 MBytes  2.63 Gbits/sec  251/0          0      473K/1493 us  220355.47
[  3] 0.4000-0.5000 sec  28.4 MBytes  2.38 Gbits/sec  227/0          0      521K/1753 us  169728.15
[  3] 0.5000-0.6000 sec  33.5 MBytes  2.81 Gbits/sec  268/0         23      552K/1492 us  235437.64
[  3] 0.6000-0.7000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          0      602K/1721 us  176692.06
[  3] 0.7000-0.8000 sec  33.0 MBytes  2.77 Gbits/sec  264/0          8      636K/1782 us  194180.74
[  3] 0.8000-0.9000 sec  29.2 MBytes  2.45 Gbits/sec  234/0          0      656K/2081 us  147385.14
[  3] 0.9000-1.0000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0      684K/2269 us  130552.10
[  3] 1.0000-1.1000 sec  33.1 MBytes  2.78 Gbits/sec  265/0          0      724K/2459 us  141252.87
[  3] 1.1000-1.2000 sec  32.0 MBytes  2.68 Gbits/sec  256/0          0      756K/2358 us  142300.39
[  3] 1.2000-1.3000 sec  33.1 MBytes  2.78 Gbits/sec  265/0          0      791K/2522 us  137724.35
[  3] 1.3000-1.4000 sec  29.1 MBytes  2.44 Gbits/sec  233/0         32      813K/2885 us  105857.11
[  3] 1.4000-1.5000 sec  31.9 MBytes  2.67 Gbits/sec  255/0          0      835K/2519 us  132685.03
[  3] 1.5000-1.6000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0      865K/2850 us  105777.40
[  3] 1.6000-1.7000 sec  28.5 MBytes  2.39 Gbits/sec  228/0          0      893K/2916 us  102484.28
[  3] 1.7000-1.8000 sec  28.5 MBytes  2.39 Gbits/sec  228/0          0      919K/2960 us  100960.86
[  3] 1.8000-1.9000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      943K/3145 us  82519.10
[  3] 1.9000-2.0000 sec  28.4 MBytes  2.38 Gbits/sec  227/0          0      960K/3332 us  89295.75
[  3] 2.0000-2.1000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0      984K/3282 us  92253.60
[  3] 2.1000-2.2000 sec  27.9 MBytes  2.34 Gbits/sec  223/0          0     1005K/3137 us  93175.19
[  3] 2.2000-2.3000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0     1022K/3605 us  83260.72
[  3] 2.3000-2.4000 sec  28.2 MBytes  2.37 Gbits/sec  226/0         14     1043K/3181 us  93122.51
[  3] 2.4000-2.5000 sec  27.9 MBytes  2.34 Gbits/sec  223/0          0     1064K/3644 us  80211.46
[  3] 2.5000-2.6000 sec  33.6 MBytes  2.82 Gbits/sec  269/0          0     1080K/3066 us  114997.94
[  3] 2.6000-2.7000 sec  29.0 MBytes  2.43 Gbits/sec  232/0         22     1095K/3324 us  91482.26
[  3] 2.7000-2.8000 sec  27.9 MBytes  2.34 Gbits/sec  223/0          0     1119K/3556 us  82196.45
[  3] 2.8000-2.9000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0     1141K/4119 us  71279.75
[  3] 2.9000-3.0000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          0     1160K/3896 us  78051.09
[  3] 3.0000-3.1000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1175K/3840 us  79530.67
[  3] 3.1000-3.2000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          0     1194K/3902 us  77931.07
[  3] 3.2000-3.3000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0     1216K/3961 us  65188.55
[  3] 3.3000-3.4000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0     1230K/4207 us  71969.65
[  3] 3.4000-3.5000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1247K/4279 us  68920.78
[  3] 3.5000-3.6000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0     1264K/4360 us  68842.86
[  3] 3.6000-3.7000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0     1283K/4302 us  70075.69
