HO_Lat: 0.01,HO_Lat: 0.02,HO_Lat: 0.03,HO_Lat: 0.04,HO_Lat: 0.05,HO_Lat: 0.06,HO_Lat: 0.07,HO_Lat: 0.08,HO_Lat: 0.09,HO_Lat: 0.1,HO_Lat: 0.11,HO_Lat: 0.12,HO_Lat: 0.13,HO_Lat: 0.14,HO_Lat: 0.15,HO_Lat: 0.16,HO_Lat: 0.17,HO_Lat: 0.18,HO_Lat: 0.19,HO_Lat: 0.2,HO_Lat: 0.21,HO_Lat: 0.22,HO_Lat: 0.23,HO_Lat: 0.24,HO_Lat: 0.25,HO_Lat: 0.26,HO_Lat: 0.27,HO_Lat: 0.28,HO_Lat: 0.29,HO_Lat: 0.3,HO_Lat: 0.31,HO_Lat: 0.32,HO_Lat: 0.33,HO_Lat: 0.34,HO_Lat: 0.35000000000000003,HO_Lat: 0.36,HO_Lat: 0.37,HO_Lat: 0.38,HO_Lat: 0.39,HO_Lat: 0.4,HO_Lat: 0.41000000000000003,HO_Lat: 0.42,HO_Lat: 0.43,HO_Lat: 0.44,HO_Lat: 0.45,HO_Lat: 0.46,HO_Lat: 0.47000000000000003,HO_Lat: 0.48
755,587,587,619,682,734,724,482,786,661,713,325,661,629,629,734,608,713,724,598,692,514,661,724,367,566,661,367,577,839,765,493,629,703,598,346,724,671,409,220,640,818,713,619,535,566,619,514
765,828,545,493,629,640,828,472,577,629,713,598,734,724,744,744,724,409,744,252,577,524,724,577,1.01,556,650,839,640,566,294,786,650,608,409,923,713,640,682,839,713,661,682,619,398,724,608,640
703,640,734,703,776,587,724,923,807,619,430,933,640,598,703,587,640,493,608,860,724,891,451,556,619,860,283,629,629,671,556,765,713,650,797,640,650,682,744,388,577,755,724,640,671,598,566,744
682,482,744,503,671,828,818,640,713,713,765,734,629,755,786,734,692,629,619,661,524,765,703,797,608,325,797,661,755,828,902,598,482,703,671,755,703,650,703,713,744,629,682,629,514,755,493,640
828,744,671,336,273,713,661,692,514,619,587,765,724,619,629,619,744,377,671,724,650,629,619,807,650,629,451,556,724,724,765,734,461,419,650,724,608,671,629,367,629,734,629,650,828,650,682,755
734,776,744,839,524,619,797,786,451,682,870,535,744,640,640,713,755,902,671,661,724,849,671,734,629,524,598,640,744,703,661,713,849,744,724,713,734,419,755,786,703,734,765,776,818,713,325,650
671,619,430,619,514,692,734,629,671,671,682,367,734,692,703,713,744,273,744,619,346,650,566,786,724,870,755,744,661,713,755,430,640,650,724,734,703,765,608,671,692,734,755,724,703,744,881,797
713,629,661,640,535,765,734,713,724,430,776,923,765,640,734,566,755,524,545,713,776,744,419,713,724,556,734,755,755,776,755,818,598,294,629,713,640,661,619,493,629,828,744,724,724,461,640,241
661,765,828,744,514,619,849,640,535,535,765,692,839,587,744,765,755,482,671,671,472,765,724,765,682,765,713,262,786,797,755,629,619,860,713,640,755,807,713,765,724,744,598,692,755,839,713,860
734,640,640,577,535,734,724,734,682,524,661,724,734,650,724,692,744,713,629,252,703,713,734,692,807,629,713,482,619,765,724,724,776,692,713,755,430,682,744,629,713,682,744,744,325,744,556,744
870,713,619,262,797,797,703,682,220,524,776,598,797,744,755,692,734,818,619,524,724,734,357,744,776,744,797,902,744,744,661,629,776,734,713,734,493,629,598,650,650,336,786,744,556,703,650,692
744,734,357,807,786,692,765,640,482,524,713,640,724,650,765,744,765,713,797,577,786,724,954,755,713,724,619,430,776,629,315,692,786,682,765,577,535,734,734,682,744,765,619,734,671,304,776,713
828,451,755,755,640,765,734,734,472,849,692,776,797,713,640,807,734,619,598,744,598,807,598,765,671,682,692,776,682,650,524,566,744,776,765,692,514,629,325,608,703,619,744,629,944,535,776,503
755,524,619,703,734,724,881,724,923,755,357,734,703,744,367,724,776,849,482,629,587,744,640,640,786,765,661,755,765,734,902,671,640,315,640,755,514,703,828,671,692,556,692,661,713,996,629,912
734,524,765,713,640,776,629,839,619,650,870,765,765,776,556,734,765,703,619,294,608,755,755,818,744,650,524,744,713,325,724,598,849,839,765,703,975,661,734,598,661,713,629,776,398,671,724,744
786,954,724,724,598,797,870,734,755,650,912,315,608,765,1.01,744,744,587,870,776,797,713,661,755,724,734,409,703,713,891,849,755,734,724,692,765,661,724,577,828,357,608,776,786,986,818,807,786
640,734,713,619,703,755,703,765,682,734,755,493,807,514,870,692,818,776,682,724,598,734,336,661,734,765,975,640,744,640,692,703,336,493,629,755,640,619,650,304,493,849,734,682,692,650,765,839
744,734,734,294,776,828,765,640,493,608,713,650,682,713,661,881,734,713,755,587,744,724,650,692,367,765,619,556,818,744,503,713,493,744,493,388,734,776,703,996,902,598,713,849,839,608,724,713
682,776,765,954,608,807,839,860,650,703,724,482,294,566,744,682,776,765,786,629,682,619,535,776,482,786,377,860,671,807,482,692,482,713,902,923,640,650,755,724,713,776,744,755,786,703,744,724
818,755,650,503,860,682,744,765,514,765,797,986,482,367,744,776,818,765,713,619,724,786,472,776,765,744,912,629,765,629,818,346,797,755,629,776,682,598,346,671,724,744,671,661,744,598,755,682
765,755,734,514,682,765,734,734,650,304,755,703,493,535,755,839,598,608,849,734,776,682,944,608,797,734,797,451,755,765,807,954,765,870,776,744,734,724,870,797,294,608,451,744,744,744,692,807
325,724,839,755,650,713,912,765,703,828,860,786,975,765,839,734,860,724,640,765,671,807,671,744,744,650,629,744,755,734,765,703,535,744,755,786,650,849,398,724,944,734,482,776,661,776,818,671
545,860,503,703,734,839,682,807,703,849,744,797,315,755,661,734,619,786,776,755,398,629,818,734,765,734,744,776,692,849,724,765,744,807,724,744,629,409,839,650,724,765,986,755,765,818,671,786
535,682,923,744,682,734,724,765,828,661,755,786,587,765,734,755,828,797,734,849,849,786,650,703,724,744,724,587,682,640,650,661,744,692,765,849,703,860,734,765,692,682,692,786,765,703,755,776
524,849,514,619,682,765,744,755,744,818,818,650,965,744,797,797,797,744,692,744,661,734,346,828,713,765,755,472,765,744,377,629,744,734,744,671,755,713,797,744,650,619,367,786,776,734,734,776
535,619,797,734,755,881,682,828,619,713,849,807,619,703,734,786,294,828,744,776,786,807,503,818,765,692,629,912,692,734,986,724,839,692,755,839,744,703,724,661,786,902,535,692,724,828,388,398
923,786,786,671,744,765,786,713,713,692,744,828,682,902,765,849,524,786,786,692,671,849,933,409,776,765,755,661,786,786,734,797,703,776,765,734,650,661,765,786,619,661,975,724,776,734,734,587
755,377,765,724,734,807,755,734,713,755,671,755,713,744,860,734,535,755,734,912,650,724,818,765,377,744,807,797,744,797,828,724,860,682,776,608,765,765,765,661,734,755,650,797,765,682,870,577
765,535,755,744,744,377,755,849,252,839,923,765,797,724,692,661,535,703,776,671,755,849,671,734,482,765,713,535,765,724,640,734,744,755,703,839,744,398,755,734,734,765,734,692,703,797,640,629
650,535,828,650,734,535,734,807,482,776,786,650,807,807,870,891,545,807,765,703,786,765,367,482,933,755,744,724,807,608,891,755,744,765,755,598,682,923,807,744,671,776,671,724,755,325,765,776
786,870,357,661,671,535,807,661,870,619,776,692,765,692,776,776,724,724,744,734,765,860,493,535,577,765,556,797,640,503,304,776,650,744,650,776,682,629,776,818,776,860,744,797,755,849,776,724
776,724,860,325,807,849,734,839,786,661,367,682,786,786,734,776,807,713,849,786,797,786,776,923,598,713,566,252,692,776,902,692,734,755,755,440,724,881,765,744,776,713,839,682,860,776,661,839
828,786,692,870,786,608,744,755,388,440,482,870,734,776,891,765,650,797,786,755,703,640,724,807,786,734,493,828,776,724,377,849,744,734,860,954,388,608,744,640,556,807,640,692,807,367,744,744
661,744,765,755,734,734,818,294,587,524,503,703,692,765,786,671,786,860,755,797,724,818,786,493,755,671,786,703,724,765,535,755,776,409,786,797,965,682,765,870,860,797,734,744,577,965,713,818
807,765,357,755,713,786,849,577,828,1.02,849,671,744,807,703,744,724,744,807,755,744,650,744,765,839,713,650,744,881,797,933,776,682,587,336,692,640,734,724,682,671,734,577,744,786,682,765,786
734,755,839,839,839,797,734,1.02,703,619,786,860,556,682,828,786,545,807,692,262,755,744,744,765,786,839,734,493,870,703,650,692,535,598,902,744,744,650,870,241,514,619,765,650,713,755,870,692
661,325,755,640,734,860,765,661,797,755,703,713,336,839,461,818,461,703,724,493,881,776,765,912,587,682,797,493,724,724,765,682,430,807,671,661,430,744,755,482,765,556,713,839,849,776,734,839
776,545,765,671,755,818,870,818,713,713,671,776,493,765,807,336,891,713,776,860,734,807,849,493,671,734,692,986,650,881,860,724,776,598,692,357,923,713,755,776,336,755,870,765,755,765,765,807
577,524,640,755,724,713,671,797,650,640,294,860,493,744,482,776,640,713,765,661,682,493,786,912,776,703,671,755,409,619,661,776,682,461,545,472,818,566,860,786,535,493,587,692,661,703,807,797
482,650,629,748,506,567,504,724,477,679,514,650,430,409,545,661,519,594,572,587,368,419,419,633,634,724,640,659,629,325,472,728,470,652,495,657,600,377,598,587,711,598,592,732,661,503,713,727
493,343,184,0,106,0,43,211,74.1,2.28,428,142,324,320,272,53.2,77.2,51.6,92.5,142,0,618,278,0,12.1,211,77.9,106,156,348,603,76.4,62.9,0,55.4,0,53.1,401,195,223,0,466,0,0,114,108,28.2,70.4
373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,52.4,10.5,157,0,73.4,10.5,0,0,0,0,0,21,157,52.4,10.5,0,147,0,0,10.5,21,0,0,10.5,0,0,0,10.5,168,10.5,73.4,10.5,10.5,0,0,0,10.5,0,10.5,10.5,0,10.5,0,0
0,304,294,482,241,556,598,598,503,241,545,566,451,535,451,535,629,241,608,514,608,10.5,210,566,734,136,629,440,346,252,157,472,514,440,220,608,587,577,472,126,199,41.9,199,577,304,598,273,2.56
367,608,608,629,776,703,325,640,619,765,661,640,608,692,640,587,755,933,797,105,661,734,398,650,640,807,776,765,682,755,210,587,608,807,744,577,608,640,503,692,975,608,818,619,325,367,336,0
619,661,189,556,849,629,944,598,629,357,461,713,734,273,619,724,629,619,619,902,661,661,661,661,650,524,566,262,535,262,933,608,713,619,724,650,744,252,346,692,619,619,765,765,828,860,482,0
629,566,755,577,587,619,619,629,629,1.02,713,545,629,524,661,640,419,608,619,409,629,640,839,577,640,545,566,954,136,807,692,619,608,797,661,629,629,818,797,587,703,640,524,325,419,136,902,0
640,703,692,619,220,598,514,640,786,608,734,765,566,923,199,608,629,765,776,744,640,409,671,430,430,608,283,640,881,755,629,755,640,661,640,577,671,398,545,629,482,514,587,786,661,923,671,0
765,776,724,210,535,682,419,671,514,744,640,619,608,640,965,703,828,671,650,545,734,912,566,807,336,451,1.02,472,755,671,629,619,315,629,786,724,755,891,807,713,724,619,713,147,713,440,503,451
608,640,671,493,923,776,336,629,608,535,451,661,545,294,629,755,493,640,650,503,650,598,755,797,965,818,451,189,650,545,556,398,744,744,619,786,640,482,189,619,619,419,629,933,640,577,692,744
692,629,524,1.01,661,178,1.02,776,598,671,692,703,587,535,797,671,765,608,786,577,650,734,619,650,619,189,860,975,514,629,545,744,744,640,629,671,629,577,482,703,493,870,619,147,650,818,629,650
640,786,199,640,765,1.04,661,619,241,786,147,671,640,975,598,629,524,514,786,461,598,619,231,199,661,828,629,650,608,776,755,598,619,640,797,545,661,650,713,713,608,503,671,839,503,640,608,619
786,629,996,178,640,650,661,608,954,629,965,640,640,619,797,503,220,797,713,755,755,650,682,807,776,713,828,157,409,629,325,650,566,682,619,608,661,692,828,640,734,797,786,619,765,535,157,797
640,640,105,692,629,629,682,786,682,744,640,598,650,797,640,377,493,640,682,650,703,807,1.01,713,629,661,661,566,954,178,377,283,640,640,619,640,461,357,472,650,786,199,252,482,629,671,493,619
535,692,986,828,629,650,671,451,451,703,640,734,661,608,199,524,944,692,828,650,598,661,661,619,682,671,482,524,608,818,482,996,755,650,661,640,744,797,231,724,640,839,713,682,598,545,629,598
818,703,640,661,703,818,640,692,765,661,786,619,115,671,482,891,661,629,786,661,755,765,682,252,692,493,776,472,671,273,566,619,650,807,577,650,661,629,797,587,661,262,493,776,692,881,587,640
629,807,514,797,786,650,650,661,629,640,629,776,870,776,986,619,661,703,765,587,776,629,671,1.03,807,692,776,933,765,493,965,629,650,661,765,640,661,671,692,629,650,891,839,640,178,545,923,786
545,608,765,650,514,629,682,640,765,629,807,650,671,640,640,724,671,661,797,178,807,786,744,608,661,535,682,755,577,923,482,661,671,640,629,650,661,315,409,671,650,755,136,682,891,566,650,671
336,629,661,661,765,336,210,671,776,692,640,786,587,671,650,650,336,807,692,409,682,598,304,797,650,262,650,682,241,682,776,661,304,849,650,797,178,912,881,440,724,587,912,566,650,629,650,661
881,839,199,786,629,493,891,661,650,776,524,661,765,640,629,692,912,640,765,1.01,797,734,954,682,797,986,765,807,1.02,577,524,818,881,199,650,577,1.04,640,136,503,650,650,849,650,640,451,640,661
755,776,944,807,776,524,765,776,336,598,346,671,503,619,608,744,818,776,682,724,671,640,650,818,692,545,724,640,650,178,671,682,661,881,262,650,619,807,912,776,692,231,640,587,671,346,818,661
661,765,661,650,640,535,682,692,346,650,493,640,535,336,807,661,619,640,755,661,692,786,786,629,713,744,629,807,776,828,776,608,608,828,524,650,252,724,661,650,619,891,671,629,807,975,619,650
724,797,629,765,640,965,545,409,839,755,482,671,661,545,650,765,776,671,692,650,692,734,776,797,671,703,797,776,682,619,629,336,765,671,545,807,902,703,650,608,661,786,797,671,650,608,650,524
692,619,807,671,640,776,786,828,671,650,493,598,661,598,147,640,598,671,682,608,724,713,650,682,765,807,650,650,619,661,797,734,713,692,1.03,661,640,661,797,650,661,640,577,661,671,807,252,765
692,493,640,797,734,671,619,692,661,818,493,629,818,482,482,650,807,734,807,818,786,629,671,650,818,147,650,430,598,304,619,786,640,629,713,619,419,661,577,671,881,629,661,807,807,199,482,682
650,409,661,682,189,661,807,744,325,661,860,818,692,933,493,692,786,744,661,776,818,304,807,786,776,975,472,273,734,933,860,692,786,797,776,682,891,797,776,682,765,682,241,650,671,1.01,482,671
828,975,650,682,923,786,671,619,860,786,430,692,650,619,1.02,640,818,640,828,703,671,545,671,661,640,682,629,556,619,189,692,776,671,640,661,818,545,493,671,682,650,671,965,818,661,640,797,755
765,629,598,786,650,650,797,776,661,682,703,661,828,682,661,765,650,818,650,682,860,996,786,650,755,807,828,923,682,975,629,189,650,839,650,619,650,923,661,776,849,640,776,535,807,734,661,189
629,629,797,671,797,650,629,797,419,503,786,294,807,692,619,797,776,765,231,828,776,598,786,818,640,650,640,755,828,786,860,619,661,661,818,786,336,776,807,671,629,608,566,776,776,744,797,1.04
661,650,619,755,671,629,818,661,818,336,566,828,776,807,818,650,640,661,535,661,671,776,629,598,818,661,807,640,650,640,629,1.05,839,304,587,786,839,703,786,692,661,807,828,839,629,650,619,671
776,807,818,765,765,828,839,797,734,524,734,692,566,692,671,786,797,860,902,713,818,807,692,336,661,807,713,671,807,650,440,640,682,629,650,650,451,692,797,671,682,650,199,629,650,797,776,797
325,713,619,765,661,682,776,807,650,577,650,828,828,661,786,650,818,765,682,744,671,671,828,933,650,786,189,650,640,703,923,692,682,503,640,671,828,629,650,786,650,776,524,860,724,650,713,598
535,776,786,807,902,241,671,807,703,881,828,797,650,786,598,556,682,304,828,325,860,703,650,713,640,703,1.04,524,724,797,671,786,797,545,797,849,388,818,765,650,839,661,1.04,629,839,786,713,797
577,629,661,682,640,1.07,839,629,629,493,283,682,818,671,220,430,786,535,671,398,671,797,839,241,461,482,650,650,682,682,797,692,776,535,682,629,912,765,807,786,703,786,682,797,661,671,682,703
556,786,776,765,818,682,682,786,661,828,482,776,608,189,975,545,661,545,765,493,503,650,682,524,367,860,807,786,828,828,765,252,671,1.03,776,849,629,629,661,650,703,671,703,682,776,671,577,419
860,839,797,661,692,682,661,797,828,640,482,671,839,524,724,535,640,535,765,912,839,849,671,933,933,587,786,682,482,839,755,1.02,661,692,786,661,661,786,839,755,755,839,650,692,430,818,566,839
346,692,650,807,807,828,839,703,671,231,482,671,682,912,786,545,650,975,765,713,661,765,797,671,703,807,661,619,765,640,671,650,786,818,692,818,377,713,661,661,849,661,682,818,377,703,776,818
556,629,797,797,661,640,849,262,650,923,482,692,671,629,661,535,692,629,797,199,828,535,797,797,357,650,724,818,818,765,818,273,640,692,661,692,818,818,744,807,703,692,797,661,975,703,682,640
786,650,493,776,839,849,315,545,682,566,713,304,797,640,839,1.07,744,797,692,996,671,849,703,797,807,734,629,640,776,682,828,482,807,587,807,755,703,661,294,671,807,786,797,786,241,661,765,440
713,755,786,828,661,556,902,545,315,881,839,1.03,650,828,776,682,776,744,703,650,807,671,860,650,682,577,786,524,682,828,797,986,797,283,734,818,577,818,828,818,682,807,640,703,493,839,755,860
692,262,619,682,807,786,703,556,1.01,671,598,692,692,692,640,797,797,786,692,839,797,786,650,786,807,786,671,640,807,640,671,671,661,1.02,692,682,241,765,734,650,797,692,755,807,860,671,724,797
755,535,682,661,671,713,619,891,724,682,703,828,692,786,273,692,755,640,682,671,682,199,786,682,786,807,765,860,786,839,671,713,661,682,776,860,818,807,755,671,797,724,629,828,545,661,828,682
776,535,828,765,650,734,807,744,797,661,650,671,692,650,986,807,807,818,744,818,682,1.01,692,682,776,650,776,650,818,661,849,734,786,629,692,692,807,765,724,231,682,640,776,755,566,210,755,252
786,535,682,189,839,661,409,682,671,283,818,807,461,629,608,744,797,682,797,619,818,797,765,807,713,682,650,849,671,839,671,598,713,870,818,797,514,661,619,912,692,640,661,755,661,482,640,1.05
807,524,692,493,828,776,996,692,514,1.04,577,860,367,818,703,661,640,797,818,818,640,703,828,839,671,661,703,682,797,619,210,220,734,703,797,797,818,828,724,755,357,786,734,629,671,692,839,661
629,524,902,912,682,671,828,703,346,598,765,661,996,619,839,671,807,744,839,661,839,619,650,650,818,818,786,828,776,849,703,493,629,661,765,671,703,640,703,577,451,692,807,713,755,765,619,765
765,535,545,661,650,734,629,849,933,734,640,839,682,828,650,860,776,692,294,839,273,807,849,807,881,765,797,661,640,189,912,493,776,786,692,870,765,797,640,849,482,839,860,661,640,765,797,776
839,975,818,828,744,755,818,608,661,786,786,671,828,724,797,661,703,839,902,661,556,640,650,786,650,640,682,786,807,724,703,954,734,650,703,661,640,713,692,629,493,661,650,661,220,640,692,744
692,587,765,682,566,703,692,283,703,682,650,818,262,724,587,786,786,671,818,650,556,797,818,650,797,828,524,734,765,682,797,765,807,703,807,797,241,703,849,744,482,661,692,828,1.07,776,786,692
671,629,682,703,325,661,776,524,661,682,734,682,912,797,849,671,661,828,765,839,566,671,608,828,703,608,294,734,849,713,807,744,703,755,682,703,860,734,692,765,493,849,818,650,650,231,650,786
367,503,776,786,535,818,849,1.12,682,807,566,587,734,828,692,807,818,650,797,608,954,776,807,640,325,734,535,755,682,765,797,619,807,786,713,189,828,661,797,661,1.01,797,807,818,839,1.05,839,545
535,860,765,661,1.14,671,650,818,797,755,776,252,807,755,692,682,839,839,703,828,608,703,797,807,818,734,912,881,807,703,661,828,650,724,849,524,650,860,744,818,692,797,640,713,692,671,786,828
545,629,828,692,671,776,818,786,629,640,629,493,807,419,786,765,661,650,807,776,703,682,692,818,818,682,744,692,199,786,839,849,661,744,514,1.03,786,703,692,629,273,640,703,671,661,682,661,807
535,786,650,713,671,891,545,661,724,786,797,493,692,797,608,807,671,713,703,818,818,608,765,744,839,807,608,640,860,807,692,692,818,231,786,818,692,692,765,828,577,776,797,828,849,577,818,619
870,776,692,776,786,598,692,692,661,682,640,493,776,797,839,325,724,776,807,619,744,755,797,493,671,661,776,692,870,828,954,661,682,535,881,650,797,724,661,682,587,692,713,818,776,671,661,881
283,661,692,755,671,776,744,807,807,818,776,965,818,818,682,535,472,619,744,734,661,640,608,304,734,870,776,765,692,619,661,786,608,535,692,535,671,818,828,703,1.09,807,713,797,692,828,598,671
545,650,870,682,839,828,786,807,807,765,587,692,849,577,807,545,944,849,765,807,828,870,377,545,713,713,786,692,818,849,682,692,860,535,650,682,797,587,703,703,650,629,797,325,661,713,839,776
1.01,839,650,807,671,807,703,807,692,703,650,860,650,839,786,545,461,682,828,682,273,535,933,535,671,682,661,797,912,807,849,755,734,535,818,923,692,807,703,807,807,776,661,870,797,608,608,765
661,692,849,682,776,776,692,661,703,629,619,671,765,755,671,556,828,671,713,839,535,828,870,849,797,786,671,828,692,797,661,692,661,986,713,629,807,629,786,661,786,860,713,807,786,807,671,682
797,650,724,199,849,671,818,797,713,713,786,807,168,671,482,556,682,199,724,650,535,619,682,671,870,734,807,703,765,713,724,828,692,650,629,682,713,828,839,493,524,629,849,503,682,262,807,818
682,241,671,482,629,860,755,807,807,839,619,849,828,671,377,535,440,535,703,902,1.14,797,671,828,650,724,682,891,807,703,703,671,744,765,734,661,860,724,671,346,692,828,545,744,650,692,671,786
786,923,661,902,807,608,682,713,650,692,619,776,661,839,912,944,965,535,881,671,587,797,860,786,786,765,818,724,661,839,671,703,713,524,703,734,650,409,860,944,755,692,849,807,692,786,734,650
818,629,692,818,692,786,629,776,755,860,199,797,839,671,881,661,650,535,650,744,671,713,619,755,692,692,671,755,818,692,231,807,682,818,661,661,786,912,682,629,619,849,671,839,724,734,650,797
650,744,661,629,797,818,231,849,734,598,965,671,703,818,818,818,304,619,650,524,703,713,818,755,912,482,818,818,797,786,482,703,807,776,818,860,765,776,734,577,346,671,661,671,818,315,860,682
724,776,860,315,703,692,1.01,818,797,692,807,881,587,786,650,797,482,912,807,336,661,472,839,451,724,357,692,640,283,724,849,786,661,786,650,724,839,849,650,797,1.02,357,839,828,818,933,661,818
849,703,713,839,786,807,703,650,325,671,807,661,860,724,807,682,828,765,640,902,325,1.01,682,357,776,828,744,828,912,881,724,713,682,671,860,828,818,765,682,608,765,409,682,671,671,828,661,744
692,577,682,273,650,640,776,807,357,692,860,870,807,619,682,818,430,650,671,797,933,692,828,545,608,325,619,388,493,524,692,860,818,703,682,252,692,860,451,682,776,650,765,881,661,724,755,682
797,786,671,1.02,734,692,703,671,482,807,661,828,650,849,860,807,482,828,849,807,860,682,703,545,220,1.1,902,891,965,377,671,671,692,682,661,881,839,682,357,724,629,944,661,262,849,587,765,252
828,828,828,493,661,786,954,933,482,765,797,252,797,807,786,640,828,692,629,671,776,818,703,545,881,640,671,807,797,891,776,776,881,818,493,891,818,828,724,786,755,608,839,493,692,608,849,493
755,765,661,828,828,765,692,870,933,786,807,577,807,797,786,713,797,650,765,744,640,703,828,891,818,765,765,671,734,419,671,671,629,650,891,755,682,807,818,682,849,724,315,986,692,849,682,881
682,661,849,724,629,807,849,828,367,744,115,891,640,724,734,650,713,661,786,724,870,661,640,734,294,419,598,650,744,1.05,839,828,650,713,661,619,703,818,849,346,629,849,503,870,870,797,650,671
818,828,734,797,839,797,692,692,891,640,482,807,252,640,619,818,797,860,661,786,765,839,849,304,1.02,807,818,661,713,650,818,304,755,807,797,797,640,713,661,965,807,640,503,703,692,724,797,692
807,650,671,818,797,797,682,703,650,682,1.09,713,482,786,220,786,671,713,881,839,891,703,818,954,703,881,807,755,828,818,451,1.11,797,535,744,818,860,640,818,776,839,828,608,807,870,703,870,713
734,860,807,640,682,839,346,608,252,724,671,755,975,818,765,629,807,493,661,734,692,367,776,744,839,734,692,765,807,713,346,273,661,828,797,661,692,902,828,566,692,755,954,724,807,860,703,818
367,703,881,839,713,493,996,650,1.01,682,640,671,860,818,828,786,807,765,839,703,671,503,870,724,703,713,336,891,807,661,1.01,587,828,640,860,724,755,744,692,776,640,713,703,682,587,713,744,682
839,682,650,734,765,336,682,797,807,703,797,860,734,661,682,786,682,849,734,671,839,891,818,755,828,703,1.04,629,776,923,807,996,650,849,650,724,797,724,713,807,776,755,881,776,713,178,671,797
891,870,860,786,703,996,703,640,692,724,503,734,807,807,818,713,608,776,797,703,713,682,178,965,818,724,818,839,860,724,671,765,419,671,671,765,786,661,786,807,744,776,577,786,818,1.12,839,724
556,765,786,786,807,703,849,661,765,692,891,377,818,818,661,692,797,703,692,807,755,713,1.15,661,692,765,671,797,682,682,692,598,944,629,786,294,650,849,703,703,870,703,671,629,682,661,734,629
881,661,744,828,640,587,692,818,734,398,713,849,724,765,744,682,765,776,797,797,629,692,241,881,828,734,682,786,755,870,713,713,671,692,304,514,828,724,807,703,640,661,671,241,839,619,682,692
