Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2813
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56518 connected with 172.17.0.2 port 5001 (ct=1.04 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 1.3000-1.4000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      690K/1826 us  142844.07
[  3] 1.4000-1.5000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0      719K/1954 us  150256.54
[  3] 1.5000-1.6000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      753K/2858 us  92640.11
[  3] 1.6000-1.7000 sec  20.2 MBytes  1.70 Gbits/sec  162/0          0      777K/3526 us  60220.26
[  3] 1.7000-1.8000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      793K/3108 us  82236.29
[  3] 1.8000-1.9000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      820K/3185 us  83128.87
[  3] 1.9000-2.0000 sec  25.8 MBytes  2.16 Gbits/sec  206/0         10      832K/2826 us  95544.35
[  3] 2.0000-2.1000 sec  21.4 MBytes  1.79 Gbits/sec  171/0          0      852K/3039 us  73752.26
[  3] 2.1000-2.2000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0      875K/2714 us  108663.23
[  3] 2.2000-2.3000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0      900K/2346 us  113416.95
[  3] 2.3000-2.4000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      924K/3439 us  74321.14
[  3] 2.4000-2.5000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0      938K/3835 us  78267.24
[  3] 2.5000-2.6000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      964K/3534 us  72694.15
[  3] 2.6000-2.7000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      987K/3649 us  70043.96
[  3] 2.7000-2.8000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1001K/3671 us  71409.43
[  3] 2.8000-2.9000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1020K/4231 us  61648.14
[  3] 2.9000-3.0000 sec  29.9 MBytes  2.51 Gbits/sec  239/0          0     1042K/3311 us  94612.53
[  3] 3.0000-3.1000 sec  27.1 MBytes  2.28 Gbits/sec  217/0          0     1066K/4337 us  65581.33
[  3] 3.1000-3.2000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1087K/4578 us  56689.07
[  3] 3.2000-3.3000 sec  25.8 MBytes  2.16 Gbits/sec  206/0          0     1101K/3930 us  68704.41
[  3] 3.3000-3.4000 sec  26.4 MBytes  2.21 Gbits/sec  211/0          0     1115K/3345 us  82679.20
[  3] 3.4000-3.5000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1135K/3982 us  68136.37
[  3] 3.5000-3.6000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1153K/4363 us  67593.86
[  3] 3.6000-3.7000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1173K/4085 us  65134.92
[  3] 3.7000-3.8000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0     1190K/3978 us  68863.87
[  3] 3.8000-3.9000 sec  24.0 MBytes  2.01 Gbits/sec  192/0          0     1206K/4045 us  62214.65
[  3] 3.9000-4.0000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1224K/4822 us  61159.68
[  3] 4.0000-4.1000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1235K/4132 us  63759.61
[  3] 4.1000-4.2000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0     1257K/4198 us  65255.00
[  3] 4.2000-4.3000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1271K/3766 us  72044.35
[  3] 4.3000-4.4000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1288K/4902 us  55348.64
[  3] 4.4000-4.5000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0     1305K/4527 us  56169.58
[  3] 4.5000-4.6000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1315K/4365 us  59755.62
[  3] 4.6000-4.7000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          0     1332K/4472 us  69170.38
[  3] 4.7000-4.8000 sec  25.8 MBytes  2.16 Gbits/sec  206/0          0     1344K/4614 us  58519.36
[  3] 4.8000-4.9000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1364K/5660 us  45852.04
[  3] 4.9000-5.0000 sec  28.4 MBytes  2.38 Gbits/sec  227/0          0     1375K/3901 us  76271.07
[  3] 5.0000-5.1000 sec  10.2 MBytes   852 Mbits/sec  82/0          0     1392K/5938 us  17929.96
[  3] 5.1000-5.2000 sec  2.36 MBytes   198 Mbits/sec  19/1          0     1397K/4612 us  5368.78
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4612 us  0.00
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4612 us  0.00
[  3] 0.0000-15.0177 sec  1.25 GBytes   716 Mbits/sec  10249/176         39       -1K/4171 us  21444.25
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2833
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.7 port 43850 connected with 172.17.0.2 port 5001 (ct=0.69 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0      100K/812 us  372877.24
[  3] 0.1000-0.2000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0     1272K/4153 us  71327.41
[  3] 0.2000-0.3000 sec  25.0 MBytes  2.10 Gbits/sec  200/0        209     1111K/3733 us  70223.41
[  3] 0.3000-0.4000 sec  25.4 MBytes  2.13 Gbits/sec  203/0         14     1122K/3610 us  73705.31
[  3] 0.4000-0.5000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1136K/2810 us  94222.58
[  3] 0.5000-0.6000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0     1156K/4431 us  61527.82
[  3] 0.6000-0.7000 sec  24.9 MBytes  2.09 Gbits/sec  199/0         90     1168K/3649 us  71480.76
[  3] 0.7000-0.8000 sec  25.5 MBytes  2.14 Gbits/sec  204/0         45     1179K/4407 us  60673.22
[  3] 0.8000-0.9000 sec  24.5 MBytes  2.06 Gbits/sec  196/0         90     1187K/2508 us  102432.66
[  3] 0.9000-1.0000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1206K/4071 us  64071.06
[  3] 1.0000-1.1000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0     1218K/3453 us  86925.83
[  3] 1.1000-1.2000 sec  24.2 MBytes  2.03 Gbits/sec  194/0         45     1238K/4592 us  55374.49
[  3] 1.2000-1.3000 sec  29.2 MBytes  2.45 Gbits/sec  234/0          0     1244K/4631 us  66229.43
[  3] 1.3000-1.4000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1268K/4513 us  57505.55
[  3] 1.4000-1.5000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0     1281K/4503 us  57342.18
[  3] 1.5000-1.6000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1292K/5204 us  51632.90
[  3] 1.6000-1.7000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1309K/4951 us  59566.15
[  3] 1.7000-1.8000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1327K/4514 us  58363.92
[  3] 1.8000-1.9000 sec  22.1 MBytes  1.86 Gbits/sec  177/0          0     1339K/3016 us  76922.23
[  3] 1.9000-2.0000 sec  29.9 MBytes  2.51 Gbits/sec  239/0         45     1350K/3440 us  91064.56
[  3] 2.0000-2.1000 sec  22.4 MBytes  1.88 Gbits/sec  179/0          0     1367K/4131 us  56794.69
[  3] 2.1000-2.2000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0     1378K/3972 us  75567.69
[  3] 2.2000-2.3000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1397K/4692 us  54753.01
[  3] 2.3000-2.4000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1408K/5090 us  52274.29
[  3] 2.4000-2.5000 sec  24.8 MBytes  2.08 Gbits/sec  198/0         11     1416K/4677 us  55489.11
[  3] 2.5000-2.6000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1431K/5097 us  52202.50
[  3] 2.6000-2.7000 sec  27.8 MBytes  2.33 Gbits/sec  222/0          1     1013K/3554 us  81873.90
[  3] 2.7000-2.8000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0     1035K/3459 us  73512.48
[  3] 2.8000-2.9000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1054K/3867 us  68128.97
[  3] 2.9000-3.0000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1070K/4422 us  59578.18
[  3] 3.0000-3.1000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1091K/5023 us  58712.32
[  3] 3.1000-3.2000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1105K/5351 us  48989.72
[  3] 3.2000-3.3000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1125K/3467 us  74855.08
[  3] 3.3000-3.4000 sec  26.9 MBytes  2.25 Gbits/sec  215/0          0     1145K/4151 us  67888.41
[  3] 3.4000-3.5000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0     1158K/3888 us  70457.94
[  3] 3.5000-3.6000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0     1182K/3933 us  64652.86
[  3] 3.6000-3.7000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1194K/5817 us  45515.81
[  3] 3.7000-3.8000 sec  28.6 MBytes  2.40 Gbits/sec  229/0          0     1207K/3224 us  93100.15
[  3] 3.8000-3.9000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1225K/4210 us  64446.33
[  3] 3.9000-4.0000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0     1244K/3826 us  67488.72
[  3] 4.0000-4.1000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0     1257K/3732 us  69188.60
[  3] 4.1000-4.2000 sec  28.9 MBytes  2.42 Gbits/sec  231/0          0     1275K/3472 us  87205.16
[  3] 4.2000-4.3000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0     1292K/4309 us  59011.30
[  3] 4.3000-4.4000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1305K/3485 us  76348.97
[  3] 4.4000-4.5000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1322K/4558 us  56362.69
[  3] 4.5000-4.6000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1334K/4512 us  67685.67
[  3] 4.6000-4.7000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1351K/4510 us  58706.31
[  3] 4.7000-4.8000 sec  24.1 MBytes  2.02 Gbits/sec  193/0          0     1363K/4796 us  52745.82
[  3] 4.8000-4.9000 sec  27.1 MBytes  2.28 Gbits/sec  217/0          0     1380K/4491 us  63332.50
[  3] 4.9000-5.0000 sec  26.4 MBytes  2.21 Gbits/sec  211/0          0     1392K/4636 us  59655.29
[  3] 5.0000-5.1000 sec  12.1 MBytes  1.01 Gbits/sec  97/0          0     1409K/4610 us  27474.12
[  3] 5.1000-5.2000 sec  3.91 MBytes   328 Mbits/sec  32/1          0     1414K/4828 us  8502.65
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/4828 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/4828 us  0.00
