Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 1795
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56400 connected with 172.17.0.2 port 5001 (ct=1.27 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 9.7000-9.8000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/1231 us  63885.62
[  3] 9.8000-9.9000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1231 us  77727.51
[  3] 9.9000-10.0000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/1231 us  85180.83
[  3] 10.0000-10.1000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1231 us  70274.18
[  3] 10.1000-10.2000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/1231 us  68144.66
[  3] 10.2000-10.3000 sec  4.38 MBytes   367 Mbits/sec  35/0          0       14K/1231 us  37266.61
[  3] 10.3000-10.4000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/1231 us  54302.78
[  3] 10.4000-10.5000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/1231 us  55367.54
[  3] 10.5000-10.6000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/1231 us  54302.78
[  3] 10.6000-10.7000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/1231 us  88375.11
[  3] 10.7000-10.8000 sec  3.38 MBytes   283 Mbits/sec  27/0          0       14K/1231 us  28748.53
[  3] 10.8000-10.9000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/1231 us  55367.54
[  3] 10.9000-11.0000 sec  12.0 MBytes  1.01 Gbits/sec  96/0          0       14K/1231 us  102216.99
[  3] 11.0000-11.1000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1231 us  67079.90
[  3] 11.1000-11.2000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/1231 us  80921.79
[  3] 11.2000-11.3000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1231 us  69209.42
[  3] 11.3000-11.4000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1231 us  79857.03
[  3] 11.4000-11.5000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1231 us  83051.31
[  3] 11.5000-11.6000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1231 us  66015.14
[  3] 11.6000-11.7000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/1231 us  73468.46
[  3] 11.7000-11.8000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/1231 us  86245.59
[  3] 11.8000-11.9000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1231 us  70274.18
[  3] 11.9000-12.0000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/1231 us  80921.79
[  3] 12.0000-12.1000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/1231 us  84116.07
[  3] 12.1000-12.2000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1231 us  76662.75
[  3] 12.2000-12.3000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1231 us  69209.42
[  3] 12.3000-12.4000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1231 us  83051.31
[  3] 12.4000-12.5000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/1231 us  81986.55
[  3] 12.5000-12.6000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/1231 us  74533.23
[  3] 12.6000-12.7000 sec  4.38 MBytes   367 Mbits/sec  35/0          0       14K/1231 us  37266.61
[  3] 12.7000-12.8000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/1231 us  85180.83
[  3] 12.8000-12.9000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/1231 us  90504.63
[  3] 12.9000-13.0000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/1231 us  56432.30
[  3] 13.0000-13.1000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/1231 us  89439.87
[  3] 13.1000-13.2000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/1231 us  80921.79
[  3] 13.2000-13.3000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1231 us  66015.14
[  3] 13.3000-13.4000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/1231 us  81986.55
[  3] 13.4000-13.5000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1231 us  79857.03
[  3] 13.5000-13.6000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/1231 us  85180.83
[  3] 13.6000-13.7000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/1231 us  68144.66
[  3] 13.7000-13.8000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/1231 us  68144.66
[  3] 13.8000-13.9000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/1231 us  88375.11
[  3] 13.9000-14.0000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/1231 us  68144.66
[  3] 14.0000-14.1000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1231 us  77727.51
[  3] 14.1000-14.2000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1231 us  79857.03
[  3] 14.2000-14.3000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/1231 us  86245.59
[  3] 14.3000-14.4000 sec  6.62 MBytes   556 Mbits/sec  53/0          0       14K/1231 us  56432.30
[  3] 14.4000-14.5000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/1231 us  86245.59
[  3] 14.5000-14.6000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/1231 us  84116.07
[  3] 14.6000-14.7000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1231 us  71338.94
[  3] 14.7000-14.8000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1231 us  83051.31
[  3] 14.8000-14.9000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1231 us  77727.51
[  3] 14.9000-15.0000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/1231 us  72403.70
[  3] 0.0000-15.0205 sec  1.18 GBytes   675 Mbits/sec  9676/8          0       -1K/1231 us  68587.04
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 1814
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.7 port 43732 connected with 172.17.0.2 port 5001 (ct=0.21 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/182 us  518526.59
[  3] 0.1000-0.2000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/182 us  475316.04
[  3] 0.2000-0.3000 sec  5.62 MBytes   472 Mbits/sec  45/0          0       14K/182 us  324079.12
[  3] 0.3000-0.4000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 0.4000-0.5000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/182 us  417701.98
[  3] 0.5000-0.6000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/182 us  496921.32
[  3] 0.6000-0.7000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/182 us  417701.98
[  3] 0.7000-0.8000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/182 us  482517.80
[  3] 0.8000-0.9000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/182 us  489719.56
[  3] 0.9000-1.0000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/182 us  511324.84
[  3] 1.0000-1.1000 sec  7.00 MBytes   587 Mbits/sec  56/0          0       14K/182 us  403298.46
[  3] 1.1000-1.2000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/182 us  568938.90
[  3] 1.2000-1.3000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/182 us  439307.25
[  3] 1.3000-1.4000 sec  5.75 MBytes   482 Mbits/sec  46/0          0       14K/182 us  331280.88
[  3] 1.4000-1.5000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/182 us  511324.84
[  3] 1.5000-1.6000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/182 us  532930.11
[  3] 1.6000-1.7000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/182 us  424903.74
[  3] 1.7000-1.8000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 1.8000-1.9000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/182 us  525728.35
[  3] 1.9000-2.0000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/182 us  439307.25
[  3] 2.0000-2.1000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/182 us  489719.56
[  3] 2.1000-2.2000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/182 us  504123.08
[  3] 2.2000-2.3000 sec  5.38 MBytes   451 Mbits/sec  43/0          0       14K/182 us  309675.60
[  3] 2.3000-2.4000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/182 us  360087.91
[  3] 2.4000-2.5000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/182 us  360087.91
[  3] 2.5000-2.6000 sec  11.4 MBytes   954 Mbits/sec  91/0          0       14K/182 us  655360.00
[  3] 2.6000-2.7000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/182 us  504123.08
[  3] 2.7000-2.8000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/182 us  504123.08
[  3] 2.8000-2.9000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/182 us  532930.11
[  3] 2.9000-3.0000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/182 us  518526.59
[  3] 3.0000-3.1000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/182 us  518526.59
[  3] 3.1000-3.2000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/182 us  496921.32
[  3] 3.2000-3.3000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/182 us  590544.18
[  3] 3.3000-3.4000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/182 us  468114.29
[  3] 3.4000-3.5000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/182 us  583342.42
[  3] 3.5000-3.6000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/182 us  424903.74
[  3] 3.6000-3.7000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/182 us  540131.87
[  3] 3.7000-3.8000 sec  4.50 MBytes   377 Mbits/sec  36/0          0       14K/182 us  259263.30
[  3] 3.8000-3.9000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/182 us  367289.67
[  3] 3.9000-4.0000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/182 us  367289.67
[  3] 4.0000-4.1000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/182 us  597745.93
[  3] 4.1000-4.2000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/182 us  496921.32
[  3] 4.2000-4.3000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/182 us  540131.87
[  3] 4.3000-4.4000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/182 us  511324.84
[  3] 4.4000-4.5000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/182 us  525728.35
[  3] 4.5000-4.6000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/182 us  518526.59
[  3] 4.6000-4.7000 sec  3.88 MBytes   325 Mbits/sec  31/0          0       14K/182 us  223254.51
[  3] 4.7000-4.8000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/182 us  374491.43
[  3] 4.8000-4.9000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/182 us  360087.91
[  3] 4.9000-5.0000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/182 us  446509.01
[  3] 5.0000-5.1000 sec  4.09 MBytes   343 Mbits/sec  33/1          0       14K/182 us  235429.67
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       14K/182 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/182 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/182 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/182 us  0.00
[  3] 5.5000-5.6000 sec  3.62 MBytes   304 Mbits/sec  29/0          0       14K/182 us  208850.99
[  3] 5.6000-5.7000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/182 us  417701.98
[  3] 5.7000-5.8000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/182 us  453710.77
[  3] 5.8000-5.9000 sec  6.75 MBytes   566 Mbits/sec  54/0          0       14K/182 us  388894.95
[  3] 5.9000-6.0000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/182 us  482517.80
[  3] 6.0000-6.1000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/182 us  532930.11
[  3] 6.1000-6.2000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/182 us  439307.25
[  3] 6.2000-6.3000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 6.3000-6.4000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/182 us  540131.87
[  3] 6.4000-6.5000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 6.5000-6.6000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/182 us  439307.25
[  3] 6.6000-6.7000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/182 us  475316.04
[  3] 6.7000-6.8000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/182 us  482517.80
[  3] 6.8000-6.9000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/182 us  554535.38
[  3] 6.9000-7.0000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/182 us  417701.98
[  3] 7.0000-7.1000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 7.1000-7.2000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/182 us  576140.66
[  3] 7.2000-7.3000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/182 us  532930.11
[  3] 7.3000-7.4000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/182 us  525728.35
[  3] 7.4000-7.5000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/182 us  547333.63
[  3] 7.5000-7.6000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/182 us  424903.74
[  3] 7.6000-7.7000 sec  5.88 MBytes   493 Mbits/sec  47/0          0       14K/182 us  338482.64
[  3] 7.7000-7.8000 sec  4.88 MBytes   409 Mbits/sec  39/0          0       14K/182 us  280868.57
[  3] 7.8000-7.9000 sec  11.6 MBytes   975 Mbits/sec  93/0          0       14K/182 us  669763.52
[  3] 7.9000-8.0000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 8.0000-8.1000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 8.1000-8.2000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/182 us  446509.01
[  3] 8.2000-8.3000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/182 us  554535.38
[  3] 8.3000-8.4000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/182 us  489719.56
[  3] 8.4000-8.5000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/182 us  532930.11
[  3] 8.5000-8.6000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
[  3] 8.6000-8.7000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/182 us  540131.87
[  3] 8.7000-8.8000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/182 us  576140.66
[  3] 8.8000-8.9000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/182 us  475316.04
[  3] 8.9000-9.0000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/182 us  432105.49
